,Date,Meal,Calories,Fat (g),Saturated Fat,Polyunsaturated Fat,Monounsaturated Fat,Trans Fat,Cholesterol,Sodium (mg),Potassium,Carbohydrates (g),Fiber,Sugar,Protein (g),Vitamin A,Vitamin C,Calcium,Iron,Note
0,2021-11-20,Breakfast,595.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,
1,2021-11-22,Breakfast,487.5,16.0,5.1,1.2,5.0,0.0,212.0,1441.3,324.4,59.1,1.0,3.8,25.2,6.0,0.0,9.9,8.1,
2,2021-11-22,Lunch,556.8,6.7,1.9,1.1,1.1,0.0,205.5,579.4,1133.0,4.2,0.0,2.2,112.2,0.0,5.4,11.6,12.9,
3,2021-11-22,Dinner,545.0,12.8,1.5,3.3,0.0,0.0,100.0,3130.0,411.1,62.1,2.6,11.3,43.3,2.0,0.2,5.0,57.2,
4,2021-11-23,Breakfast,566.5,11.2,4.5,1.3,3.8,0.0,130.0,1219.3,901.4,44.7,1.0,3.2,66.8,0.0,4.0,7.9,13.1,
5,2021-11-23,Lunch,555.0,16.0,2.0,0.0,0.0,0.0,73.0,376.0,40.0,61.0,1.0,1.0,40.0,0.0,0.0,2.0,10.0,
6,2021-11-23,Dinner,505.5,12.7,3.3,1.1,1.1,0.0,201.5,364.8,1082.0,1.5,0.1,0.7,89.4,0.0,5.4,11.7,10.9,
7,2021-11-24,Breakfast,1358.0,50.0,20.8,0.0,0.0,0.0,492.0,1470.0,0.0,189.0,7.0,0.0,38.0,0.0,0.0,0.0,0.0,
8,2021-11-24,Lunch,402.5,5.6,1.4,1.1,1.1,0.0,175.5,339.8,1025.4,0.7,0.0,0.7,81.0,0.0,5.4,6.9,10.9,
9,2021-11-24,Dinner,120.0,1.0,0.5,0.0,0.0,0.0,30.0,130.0,0.0,3.0,0.0,1.0,24.0,0.0,0.0,0.0,2.0,
10,2021-11-25,Breakfast,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
11,2021-11-25,Lunch,975.7,20.3,5.7,5.2,4.9,0.0,586.9,887.5,1544.8,52.7,3.7,0.9,128.7,3.0,5.4,15.2,20.9,
12,2021-11-25,Dinner,1077.0,33.7,11.9,2.6,6.8,0.0,172.5,938.5,401.0,164.2,4.1,16.1,27.4,0.0,0.0,0.0,0.0,
13,2021-11-26,Breakfast,723.5,19.1,1.0,0.8,0.8,0.0,187.0,968.5,640.0,61.5,0.0,0.0,73.4,0.0,4.0,7.5,8.0,
14,2021-11-26,Lunch,673.3,6.1,1.8,0.7,0.7,0.0,117.0,459.1,898.7,71.1,1.8,1.4,69.9,0.0,3.6,13.9,7.4,
15,2021-11-26,Dinner,600.8,9.6,3.0,0.2,0.1,0.0,314.6,1216.2,462.7,55.1,3.9,2.9,70.3,0.0,0.0,17.9,10.2,
16,2021-11-27,Breakfast,935.6,20.4,9.7,0.4,0.4,0.0,118.5,2721.6,503.2,86.4,0.0,5.1,97.0,0.0,1.8,9.2,7.7,
17,2021-11-27,Lunch,429.8,3.0,0.8,0.6,0.5,0.0,328.5,686.4,697.0,36.2,1.8,1.7,59.7,0.0,1.8,15.6,11.7,
18,2021-11-27,Dinner,855.9,30.1,8.2,4.0,7.7,0.0,117.0,1624.9,1238.4,97.3,6.8,24.0,46.6,2.0,46.0,13.6,19.1,
19,2021-11-28,Breakfast,255.0,2.0,1.0,0.0,0.0,0.0,60.0,280.0,0.0,9.0,0.0,2.0,49.0,0.0,0.0,0.0,4.0,
20,2021-11-28,Lunch,607.3,13.3,5.4,0.0,0.0,0.0,120.0,1431.0,0.0,83.1,1.3,42.8,22.5,0.0,0.0,0.0,0.0,
21,2021-11-28,Dinner,1140.0,45.0,9.3,0.0,0.0,0.0,200.0,2640.0,0.0,89.0,7.0,2.0,94.0,0.0,0.0,0.0,4.0,
22,2021-11-29,Breakfast,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
23,2021-11-29,Lunch,895.5,29.9,8.4,1.0,0.0,0.0,312.0,4062.0,176.3,92.4,3.1,17.9,61.4,42.9,26.0,14.1,32.8,
24,2021-11-29,Dinner,749.5,32.4,6.2,0.0,0.0,0.0,67.5,952.5,0.0,72.8,5.1,17.4,40.4,0.0,0.0,0.0,0.0,
25,2021-11-30,Breakfast,706.6,20.9,5.8,0.5,0.5,0.0,112.5,1613.1,739.0,58.8,0.6,3.5,66.5,6.0,5.0,12.2,5.9,
26,2021-11-30,Lunch,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
27,2021-11-30,Dinner,1006.0,30.1,9.4,2.9,5.6,0.0,291.8,2128.8,595.0,127.3,5.3,7.3,59.3,0.0,0.0,0.0,0.0,
28,2021-12-01,Breakfast,693.0,19.7,7.0,0.7,0.7,0.0,171.0,686.0,611.0,48.8,2.7,2.9,75.3,0.0,13.6,1.0,19.2,
29,2021-12-01,Lunch,290.0,15.0,6.0,0.0,0.0,0.0,60.0,1360.0,0.0,25.0,3.0,18.0,14.0,15.0,15.0,15.0,15.0,
30,2021-12-01,Dinner,510.0,6.3,1.9,0.7,0.7,0.0,177.0,385.4,640.0,12.4,0.8,2.8,95.6,2.0,10.0,0.0,12.8,
31,2021-12-02,Breakfast,481.1,9.5,4.3,0.2,0.1,0.0,270.0,1669.5,384.2,59.2,5.1,13.9,36.1,3.0,16.4,14.2,4.7,
32,2021-12-02,Lunch,456.5,12.1,2.9,2.0,4.2,0.0,160.0,593.2,1249.2,19.4,4.4,7.6,64.9,1070.8,17.2,50.7,12.7,
33,2021-12-02,Dinner,672.6,32.4,6.2,4.7,7.8,0.1,166.9,1474.6,308.3,24.7,0.0,0.0,57.4,0.5,0.0,5.6,5.2,
34,2021-12-03,Breakfast,51.5,0.2,0.0,0.0,0.0,0.0,0.0,164.3,161.4,0.7,0.0,0.7,10.8,0.0,0.0,6.9,0.1,
35,2021-12-03,Lunch,694.5,20.1,5.4,4.0,7.0,0.0,173.0,676.3,861.4,42.7,2.8,6.2,79.1,120.0,13.2,8.9,20.5,
36,2021-12-03,Dinner,726.1,11.2,1.6,3.7,1.9,0.1,196.2,1817.0,1058.3,64.9,1.2,12.3,84.3,0.7,6.5,11.0,17.7,
37,2021-12-04,Breakfast,393.6,8.8,4.3,0.2,0.1,0.0,270.0,1661.1,320.2,41.7,1.0,2.0,35.0,0.0,0.0,13.2,2.1,
38,2021-12-04,Lunch,442.5,4.3,1.0,0.7,0.7,0.0,117.0,285.3,772.4,34.7,0.8,1.2,60.9,0.0,3.6,6.9,13.3,
39,2021-12-04,Dinner,959.0,28.4,9.8,0.3,0.3,0.0,132.0,212.2,256.0,115.3,0.4,22.8,58.8,0.0,1.6,0.0,3.2,
40,2021-12-05,Breakfast,551.1,11.9,5.0,0.7,0.7,0.0,113.8,1424.9,775.2,40.7,0.0,2.0,65.5,0.0,3.5,9.2,7.1,
41,2021-12-05,Lunch,436.0,4.2,1.0,0.7,0.7,0.0,113.8,282.1,756.4,34.7,0.8,1.2,59.6,0.0,3.5,6.9,13.1,
42,2021-12-06,Breakfast,725.0,24.8,8.0,0.0,0.0,0.0,77.5,725.0,0.0,100.0,0.0,30.0,23.5,0.0,0.0,0.0,0.0,
43,2021-12-06,Lunch,50.0,0.1,0.0,0.0,0.0,0.0,0.0,15.0,0.0,12.0,0.0,9.0,1.0,0.0,0.0,4.0,0.0,
44,2021-12-07,Lunch,471.0,4.2,1.0,0.7,0.7,0.0,113.8,347.1,756.4,42.7,2.8,6.2,60.6,120.0,13.5,8.9,15.1,
45,2021-12-07,Dinner,951.0,32.0,3.7,2.9,5.6,0.0,573.0,1506.0,595.0,89.8,2.7,6.0,73.1,0.0,0.0,0.0,0.0,
